Date,Store,Dept,Predicted_Sales
2013-06-21,31,42,29718.6823176384
2013-06-28,31,42,29617.581664208585
2013-07-05,31,42,27160.952460013817
2013-07-12,31,42,30097.4324174291
2013-07-19,31,42,29724.888398518186
2013-07-26,31,42,29561.2260808814
2012-11-02,31,44,21012.553398450815
2012-11-09,31,44,18522.064105022662
2012-11-16,31,44,20495.14755373734
2012-11-23,31,44,17753.86326986653
2012-11-30,31,44,16324.700847564376
2012-12-07,31,44,20770.35495094623
2012-12-14,31,44,16390.833867282126
2012-12-21,31,44,21505.75705315602
2012-12-28,31,44,26097.069158474933
2013-01-04,31,44,18224.71679715356
2013-01-11,31,44,15365.07136842232
2013-01-18,31,44,20114.25130676049
2013-01-25,31,44,8986.606060772918
2013-02-01,31,44,19533.330562333496
2013-02-08,31,44,20466.50362510627
2013-02-15,31,44,20695.46138396121
2013-02-22,31,44,20543.972423647632
2013-03-01,31,44,19997.236870836936
2013-03-08,31,44,20750.631516544694
2013-03-15,31,44,22975.52795782319
2013-03-22,31,44,17130.62462263734
2013-03-29,31,44,17016.226014942855
2013-04-05,31,44,19597.741742748713
2013-04-12,31,44,18443.373482104555
2013-04-19,31,44,18659.535615725483
2013-04-26,31,44,15574.706736214228
2013-05-03,31,44,29764.501117823973
2013-05-10,31,44,29438.545897642543
2013-05-17,31,44,29366.287559649605
2013-05-24,31,44,27322.27778392815
2013-05-31,31,44,25800.921405856545
2013-06-07,31,44,28505.8549538034
2013-06-14,31,44,30261.56563355296
2013-06-21,31,44,29718.6823176384
2013-06-28,31,44,29617.581664208585
2013-07-05,31,44,27160.952460013817
2013-07-12,31,44,30097.4324174291
2013-07-19,31,44,29724.888398518186
2013-07-26,31,44,29561.2260808814
2013-02-15,31,45,20695.46138396121
2013-03-08,31,45,20750.631516544694
2013-03-15,31,45,22975.52795782319
2013-04-12,31,45,18443.373482104555
2013-05-10,31,45,29438.545897642543
2013-05-17,31,45,29366.287559649605
2013-06-07,31,45,28505.8549538034
2013-06-14,31,45,30261.56563355296
2012-11-02,31,46,21012.553398450815
2012-11-09,31,46,18522.064105022662
2012-11-16,31,46,20495.14755373734
2012-11-23,31,46,17753.86326986653
2012-11-30,31,46,16324.700847564376
2012-12-07,31,46,20770.35495094623
2012-12-14,31,46,16390.833867282126
2012-12-21,31,46,21505.75705315602
2012-12-28,31,46,26097.069158474933
2013-01-04,31,46,18224.71679715356
2013-01-11,31,46,15365.07136842232
2013-01-18,31,46,20114.25130676049
2013-01-25,31,46,8986.606060772918
2013-02-01,31,46,19533.330562333496
2013-02-08,31,46,20466.50362510627
2013-02-15,31,46,20695.46138396121
2013-02-22,31,46,20543.972423647632
2013-03-01,31,46,19997.236870836936
2013-03-08,31,46,20750.631516544694
2013-03-15,31,46,22975.52795782319
2013-03-22,31,46,17130.62462263734
2013-03-29,31,46,17016.226014942855
2013-04-05,31,46,19597.741742748713
2013-04-12,31,46,18443.373482104555
2013-04-19,31,46,18659.535615725483
2013-04-26,31,46,15574.706736214228
2013-05-03,31,46,29764.501117823973
2013-05-10,31,46,29438.545897642543
2013-05-17,31,46,29366.287559649605
2013-05-24,31,46,27322.27778392815
2013-05-31,31,46,25800.921405856545
2013-06-07,31,46,28505.8549538034
2013-06-14,31,46,30261.56563355296
2013-06-21,31,46,29718.6823176384
2013-06-28,31,46,29617.581664208585
2013-07-05,31,46,27160.952460013817
2013-07-12,31,46,30097.4324174291
2013-07-19,31,46,29724.888398518186
2013-07-26,31,46,29561.2260808814
2012-11-23,31,47,17753.86326986653
2013-02-15,31,47,20695.46138396121
2013-04-19,31,47,18659.535615725483
2012-11-02,31,49,21012.553398450815
2012-11-09,31,49,18522.064105022662
2012-11-16,31,49,20495.14755373734
2012-11-23,31,49,17753.86326986653
2012-11-30,31,49,16324.700847564376
2012-12-07,31,49,20770.35495094623
2012-12-14,31,49,16390.833867282126
2012-12-21,31,49,21505.75705315602
2012-12-28,31,49,26097.069158474933
2013-01-04,31,49,18224.71679715356
2013-01-11,31,49,15365.07136842232
2013-01-18,31,49,20114.25130676049
2013-01-25,31,49,8986.606060772918
2013-02-01,31,49,19533.330562333496
2013-02-08,31,49,20466.50362510627
2013-02-15,31,49,20695.46138396121
2013-02-22,31,49,20543.972423647632
2013-03-01,31,49,19997.236870836936
2013-03-08,31,49,20750.631516544694
2013-03-15,31,49,22975.52795782319
2013-03-22,31,49,17130.62462263734
2013-03-29,31,49,17016.226014942855
2013-04-05,31,49,19597.741742748713
2013-04-12,31,49,18443.373482104555
2013-04-19,31,49,18659.535615725483
2013-04-26,31,49,15574.706736214228
2013-05-03,31,49,29764.501117823973
2013-05-10,31,49,29438.545897642543
2013-05-17,31,49,29366.287559649605
2013-05-24,31,49,27322.27778392815
2013-05-31,31,49,25800.921405856545
2013-06-07,31,49,28505.8549538034
2013-06-14,31,49,30261.56563355296
2013-06-21,31,49,29718.6823176384
2013-06-28,31,49,29617.581664208585
2013-07-05,31,49,27160.952460013817
2013-07-12,31,49,30097.4324174291
2013-07-19,31,49,29724.888398518186
2013-07-26,31,49,29561.2260808814
2013-04-05,31,51,19597.741742748713
2012-11-02,31,52,21012.553398450815
2012-11-09,31,52,18522.064105022662
2012-11-16,31,52,20495.14755373734
2012-11-23,31,52,17753.86326986653
2012-11-30,31,52,16324.700847564376
2012-12-07,31,52,20770.35495094623
2012-12-14,31,52,16390.833867282126
2012-12-21,31,52,21505.75705315602
2012-12-28,31,52,26097.069158474933
2013-01-04,31,52,18224.71679715356
2013-01-11,31,52,15365.07136842232
2013-01-18,31,52,20114.25130676049
2013-01-25,31,52,8986.606060772918
2013-02-01,31,52,19533.330562333496
2013-02-08,31,52,20466.50362510627
2013-02-15,31,52,20695.46138396121
2013-02-22,31,52,20543.972423647632
2013-03-01,31,52,19997.236870836936
2013-03-08,31,52,20750.631516544694
2013-03-15,31,52,22975.52795782319
2013-03-22,31,52,17130.62462263734
2013-03-29,31,52,17016.226014942855
2013-04-05,31,52,19597.741742748713
2013-04-12,31,52,18443.373482104555
2013-04-19,31,52,18659.535615725483
2013-04-26,31,52,15574.706736214228
2013-05-03,31,52,29764.501117823973
2013-05-10,31,52,29438.545897642543
2013-05-17,31,52,29366.287559649605
2013-05-24,31,52,27322.27778392815
2013-05-31,31,52,25800.921405856545
2013-06-07,31,52,28505.8549538034
2013-06-14,31,52,30261.56563355296
2013-06-21,31,52,29718.6823176384
2013-06-28,31,52,29617.581664208585
2013-07-05,31,52,27160.952460013817
2013-07-12,31,52,30097.4324174291
2013-07-19,31,52,29724.888398518186
2013-07-26,31,52,29561.2260808814
2012-11-16,31,54,20495.14755373734
2012-11-23,31,54,17753.86326986653
2012-11-30,31,54,16324.700847564376
2012-12-14,31,54,16390.833867282126
2012-12-21,31,54,21505.75705315602
2012-12-28,31,54,26097.069158474933
2013-01-04,31,54,18224.71679715356
2013-01-18,31,54,20114.25130676049
2013-01-25,31,54,8986.606060772918
2013-02-08,31,54,20466.50362510627
2013-02-15,31,54,20695.46138396121
2013-02-22,31,54,20543.972423647632
2013-03-01,31,54,19997.236870836936
2013-03-08,31,54,20750.631516544694
2013-03-15,31,54,22975.52795782319
2013-03-29,31,54,17016.226014942855
2013-04-05,31,54,19597.741742748713
2013-04-12,31,54,18443.373482104555
2013-04-19,31,54,18659.535615725483
2013-04-26,31,54,15574.706736214228
2013-05-03,31,54,29764.501117823973
2013-05-10,31,54,29438.545897642543
2013-05-17,31,54,29366.287559649605
2013-05-24,31,54,27322.27778392815
2013-05-31,31,54,25800.921405856545
2013-06-07,31,54,28505.8549538034
2013-06-21,31,54,29718.6823176384
2013-07-05,31,54,27160.952460013817
2013-07-19,31,54,29724.888398518186
2013-07-26,31,54,29561.2260808814
2012-11-02,31,55,21012.553398450815
2012-11-09,31,55,18522.064105022662
2012-11-16,31,55,20495.14755373734
2012-11-23,31,55,17753.86326986653
2012-11-30,31,55,16324.700847564376
2012-12-07,31,55,20770.35495094623
2012-12-14,31,55,16390.833867282126
2012-12-21,31,55,21505.75705315602
2012-12-28,31,55,26097.069158474933
2013-01-04,31,55,18224.71679715356
2013-01-11,31,55,15365.07136842232
2013-01-18,31,55,20114.25130676049
2013-01-25,31,55,8986.606060772918
2013-02-01,31,55,19533.330562333496
2013-02-08,31,55,20466.50362510627
2013-02-15,31,55,20695.46138396121
2013-02-22,31,55,20543.972423647632
2013-03-01,31,55,19997.236870836936
2013-03-08,31,55,20750.631516544694
2013-03-15,31,55,22975.52795782319
2013-03-22,31,55,17130.62462263734
2013-03-29,31,55,17016.226014942855
2013-04-05,31,55,19597.741742748713
2013-04-12,31,55,18443.373482104555
2013-04-19,31,55,18659.535615725483
2013-04-26,31,55,15574.706736214228
2013-05-03,31,55,29764.501117823973
2013-05-10,31,55,29438.545897642543
2013-05-17,31,55,29366.287559649605
2013-05-24,31,55,27322.27778392815
2013-05-31,31,55,25800.921405856545
2013-06-07,31,55,28505.8549538034
2013-06-14,31,55,30261.56563355296
2013-06-21,31,55,29718.6823176384
2013-06-28,31,55,29617.581664208585
2013-07-05,31,55,27160.952460013817
2013-07-12,31,55,30097.4324174291
2013-07-19,31,55,29724.888398518186
2013-07-26,31,55,29561.2260808814
2012-11-02,31,56,21012.553398450815
2012-11-09,31,56,18522.064105022662
2012-11-16,31,56,20495.14755373734
2012-11-23,31,56,17753.86326986653
2012-11-30,31,56,16324.700847564376
2012-12-07,31,56,20770.35495094623
2012-12-14,31,56,16390.833867282126
2012-12-21,31,56,21505.75705315602
2012-12-28,31,56,26097.069158474933
2013-01-04,31,56,18224.71679715356
2013-01-11,31,56,15365.07136842232
2013-01-18,31,56,20114.25130676049
2013-01-25,31,56,8986.606060772918
2013-02-01,31,56,19533.330562333496
2013-02-08,31,56,20466.50362510627
2013-02-15,31,56,20695.46138396121
2013-02-22,31,56,20543.972423647632
2013-03-01,31,56,19997.236870836936
2013-03-08,31,56,20750.631516544694
2013-03-15,31,56,22975.52795782319
2013-03-22,31,56,17130.62462263734
2013-03-29,31,56,17016.226014942855
2013-04-05,31,56,19597.741742748713
2013-04-12,31,56,18443.373482104555
2013-04-19,31,56,18659.535615725483
2013-04-26,31,56,15574.706736214228
2013-05-03,31,56,29764.501117823973
2013-05-10,31,56,29438.545897642543
2013-05-17,31,56,29366.287559649605
2013-05-24,31,56,27322.27778392815
2013-05-31,31,56,25800.921405856545
2013-06-07,31,56,28505.8549538034
2013-06-14,31,56,30261.56563355296
2013-06-21,31,56,29718.6823176384
2013-06-28,31,56,29617.581664208585
2013-07-05,31,56,27160.952460013817
2013-07-12,31,56,30097.4324174291
2013-07-19,31,56,29724.888398518186
2013-07-26,31,56,29561.2260808814
2012-11-02,31,58,21012.553398450815
2012-11-09,31,58,18522.064105022662
2012-11-16,31,58,20495.14755373734
2012-11-23,31,58,17753.86326986653
2012-11-30,31,58,16324.700847564376
2012-12-07,31,58,20770.35495094623
2012-12-14,31,58,16390.833867282126
2012-12-21,31,58,21505.75705315602
2012-12-28,31,58,26097.069158474933
2013-01-04,31,58,18224.71679715356
2013-01-11,31,58,15365.07136842232
2013-01-18,31,58,20114.25130676049
2013-01-25,31,58,8986.606060772918
2013-02-01,31,58,19533.330562333496
2013-02-08,31,58,20466.50362510627
2013-02-15,31,58,20695.46138396121
2013-02-22,31,58,20543.972423647632
2013-03-01,31,58,19997.236870836936
2013-03-08,31,58,20750.631516544694
2013-03-15,31,58,22975.52795782319
2013-03-22,31,58,17130.62462263734
2013-03-29,31,58,17016.226014942855
2013-04-05,31,58,19597.741742748713
2013-04-12,31,58,18443.373482104555
2013-04-26,31,58,15574.706736214228
2013-05-03,31,58,29764.501117823973
2013-05-10,31,58,29438.545897642543
2013-05-17,31,58,29366.287559649605
2013-05-24,31,58,27322.27778392815
2013-05-31,31,58,25800.921405856545
2013-06-07,31,58,28505.8549538034
2013-06-14,31,58,30261.56563355296
2013-06-21,31,58,29718.6823176384
2013-06-28,31,58,29617.581664208585
2013-07-05,31,58,27160.952460013817
2013-07-12,31,58,30097.4324174291
2013-07-19,31,58,29724.888398518186
2013-07-26,31,58,29561.2260808814
2012-11-02,31,59,21012.553398450815
2012-11-09,31,59,18522.064105022662
2012-11-16,31,59,20495.14755373734
2012-11-23,31,59,17753.86326986653
2012-11-30,31,59,16324.700847564376
2012-12-07,31,59,20770.35495094623
2012-12-14,31,59,16390.833867282126
2012-12-21,31,59,21505.75705315602
2012-12-28,31,59,26097.069158474933
2013-01-04,31,59,18224.71679715356
2013-01-11,31,59,15365.07136842232
2013-01-18,31,59,20114.25130676049
2013-01-25,31,59,8986.606060772918
2013-02-01,31,59,19533.330562333496
2013-02-08,31,59,20466.50362510627
2013-02-15,31,59,20695.46138396121
2013-02-22,31,59,20543.972423647632
2013-03-01,31,59,19997.236870836936
2013-03-08,31,59,20750.631516544694
2013-03-15,31,59,22975.52795782319
2013-03-22,31,59,17130.62462263734
2013-03-29,31,59,17016.226014942855
2013-04-05,31,59,19597.741742748713
2013-04-12,31,59,18443.373482104555
2013-04-19,31,59,18659.535615725483
2013-04-26,31,59,15574.706736214228
2013-05-03,31,59,29764.501117823973
2013-05-10,31,59,29438.545897642543
2013-05-17,31,59,29366.287559649605
2013-05-24,31,59,27322.27778392815
2013-05-31,31,59,25800.921405856545
2013-06-07,31,59,28505.8549538034
2013-06-14,31,59,30261.56563355296
2013-06-21,31,59,29718.6823176384
2013-06-28,31,59,29617.581664208585
2013-07-05,31,59,27160.952460013817
2013-07-12,31,59,30097.4324174291
2013-07-19,31,59,29724.888398518186
2013-07-26,31,59,29561.2260808814
2012-11-02,31,60,21012.553398450815
2012-11-09,31,60,18522.064105022662
2012-11-16,31,60,20495.14755373734
2012-11-23,31,60,17753.86326986653
2012-11-30,31,60,16324.700847564376
2012-12-07,31,60,20770.35495094623
2012-12-14,31,60,16390.833867282126
2012-12-21,31,60,21505.75705315602
2012-12-28,31,60,26097.069158474933
2013-01-04,31,60,18224.71679715356
2013-01-11,31,60,15365.07136842232
2013-01-18,31,60,20114.25130676049
2013-01-25,31,60,8986.606060772918
2013-02-01,31,60,19533.330562333496
2013-02-08,31,60,20466.50362510627
2013-02-15,31,60,20695.46138396121
2013-02-22,31,60,20543.972423647632
2013-03-01,31,60,19997.236870836936
2013-03-08,31,60,20750.631516544694
2013-03-15,31,60,22975.52795782319
2013-03-22,31,60,17130.62462263734
2013-03-29,31,60,17016.226014942855
2013-04-05,31,60,19597.741742748713
2013-04-12,31,60,18443.373482104555
2013-04-19,31,60,18659.535615725483
2013-04-26,31,60,15574.706736214228
2013-05-03,31,60,29764.501117823973
2013-05-10,31,60,29438.545897642543
2013-05-17,31,60,29366.287559649605
2013-05-24,31,60,27322.27778392815
2013-05-31,31,60,25800.921405856545
2013-06-07,31,60,28505.8549538034
2013-06-14,31,60,30261.56563355296
2013-06-21,31,60,29718.6823176384
2013-06-28,31,60,29617.581664208585
2013-07-05,31,60,27160.952460013817
2013-07-12,31,60,30097.4324174291
2013-07-19,31,60,29724.888398518186
2013-07-26,31,60,29561.2260808814
2012-11-02,31,67,21012.553398450815
2012-11-09,31,67,18522.064105022662
2012-11-16,31,67,20495.14755373734
2012-11-23,31,67,17753.86326986653
2012-11-30,31,67,16324.700847564376
2012-12-07,31,67,20770.35495094623
2012-12-14,31,67,16390.833867282126
2012-12-21,31,67,21505.75705315602
2012-12-28,31,67,26097.069158474933
2013-01-04,31,67,18224.71679715356
2013-01-11,31,67,15365.07136842232
2013-01-18,31,67,20114.25130676049
2013-01-25,31,67,8986.606060772918
2013-02-01,31,67,19533.330562333496
2013-02-08,31,67,20466.50362510627
2013-02-15,31,67,20695.46138396121
2013-02-22,31,67,20543.972423647632
2013-03-01,31,67,19997.236870836936
2013-03-08,31,67,20750.631516544694
2013-03-15,31,67,22975.52795782319
2013-03-22,31,67,17130.62462263734
2013-03-29,31,67,17016.226014942855
2013-04-05,31,67,19597.741742748713
2013-04-12,31,67,18443.373482104555
2013-04-19,31,67,18659.535615725483
2013-04-26,31,67,15574.706736214228
2013-05-03,31,67,29764.501117823973
2013-05-10,31,67,29438.545897642543
2013-05-17,31,67,29366.287559649605
2013-05-24,31,67,27322.27778392815
2013-05-31,31,67,25800.921405856545
2013-06-07,31,67,28505.8549538034
2013-06-14,31,67,30261.56563355296
2013-06-21,31,67,29718.6823176384
2013-06-28,31,67,29617.581664208585
2013-07-05,31,67,27160.952460013817
2013-07-12,31,67,30097.4324174291
2013-07-19,31,67,29724.888398518186
2013-07-26,31,67,29561.2260808814
2012-11-02,31,71,21012.553398450815
2012-11-09,31,71,18522.064105022662
2012-11-16,31,71,20495.14755373734
2012-11-23,31,71,17753.86326986653
2012-11-30,31,71,16324.700847564376
2012-12-07,31,71,20770.35495094623
2012-12-14,31,71,16390.833867282126
2012-12-21,31,71,21505.75705315602
2012-12-28,31,71,26097.069158474933
2013-01-04,31,71,18224.71679715356
2013-01-11,31,71,15365.07136842232
2013-01-18,31,71,20114.25130676049
2013-01-25,31,71,8986.606060772918
2013-02-01,31,71,19533.330562333496
2013-02-08,31,71,20466.50362510627
2013-02-15,31,71,20695.46138396121
2013-02-22,31,71,20543.972423647632
2013-03-01,31,71,19997.236870836936
2013-03-08,31,71,20750.631516544694
2013-03-15,31,71,22975.52795782319
2013-03-22,31,71,17130.62462263734
2013-03-29,31,71,17016.226014942855
2013-04-05,31,71,19597.741742748713
2013-04-12,31,71,18443.373482104555
2013-04-19,31,71,18659.535615725483
2013-04-26,31,71,15574.706736214228
2013-05-03,31,71,29764.501117823973
2013-05-10,31,71,29438.545897642543
2013-05-17,31,71,29366.287559649605
2013-05-24,31,71,27322.27778392815
2013-05-31,31,71,25800.921405856545
2013-06-07,31,71,28505.8549538034
2013-06-14,31,71,30261.56563355296
2013-06-21,31,71,29718.6823176384
2013-06-28,31,71,29617.581664208585
2013-07-05,31,71,27160.952460013817
2013-07-12,31,71,30097.4324174291
2013-07-19,31,71,29724.888398518186
2013-07-26,31,71,29561.2260808814
2012-11-02,31,72,21012.553398450815
2012-11-09,31,72,18522.064105022662
2012-11-16,31,72,20495.14755373734
2012-11-23,31,72,17753.86326986653
2012-11-30,31,72,16324.700847564376
2012-12-07,31,72,20770.35495094623
2012-12-14,31,72,16390.833867282126
2012-12-21,31,72,21505.75705315602
2012-12-28,31,72,26097.069158474933
2013-01-04,31,72,18224.71679715356
2013-01-11,31,72,15365.07136842232
2013-01-18,31,72,20114.25130676049
2013-01-25,31,72,8986.606060772918
2013-02-01,31,72,19533.330562333496
2013-02-08,31,72,20466.50362510627
2013-02-15,31,72,20695.46138396121
2013-02-22,31,72,20543.972423647632
2013-03-01,31,72,19997.236870836936
2013-03-08,31,72,20750.631516544694
2013-03-15,31,72,22975.52795782319
2013-03-22,31,72,17130.62462263734
2013-03-29,31,72,17016.226014942855
2013-04-05,31,72,19597.741742748713
2013-04-12,31,72,18443.373482104555
